2019-11-15 08:03:33.372 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.26000000|1573805039999|9.18304000|78722.48826261|174
2019-11-15 08:03:35.437 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.99000000|1573805039999|9.65307400|82752.45554497|180
2019-11-15 08:03:37.739 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.83000000|1573805039999|10.12078300|86762.41643561|185
2019-11-15 08:03:40.186 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8572.37000000|1573805039999|10.67293100|91495.98628676|193
2019-11-15 08:03:42.373 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.35000000|1573805039999|11.30941000|96952.57984709|207
2019-11-15 08:03:44.960 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.81000000|1573805039999|11.73675300|100616.40456084|215
2019-11-15 08:03:47.184 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.33000000|1573805039999|11.94285100|102383.41129396|221
2019-11-15 08:03:49.288 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.31000000|1573805039999|12.26858800|105176.14950913|226
2019-11-15 08:03:51.513 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8574.66000000|1573805039999|12.79857900|109720.12761444|231
2019-11-15 08:03:53.619 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8574.08000000|1573805039999|13.41281000|114986.39577797|241
2019-11-15 08:03:55.697 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.93000000|8569.98000000|8574.42000000|1573805039999|13.78198500|118151.83275248|246
2019-11-15 08:03:57.947 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.93000000|8569.98000000|8574.29000000|1573805039999|14.01525800|120152.01692838|248
2019-11-15 08:04:00.527 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.93000000|8569.98000000|8573.64000000|1573805039999|14.46447900|124003.58653335|255
2019-11-15 08:04:02.579 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8575.35000000|8573.67000000|8574.05000000|1573805099999|0.70106000|6010.90550699|15
2019-11-15 08:04:04.603 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8575.35000000|8573.67000000|8575.07000000|1573805099999|3.20607500|27488.99943459|24
2019-11-15 08:04:06.607 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8575.88000000|8573.31000000|8575.61000000|1573805099999|4.35999700|37383.06382182|46
2019-11-15 08:04:08.669 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8575.88000000|8573.31000000|8573.48000000|1573805099999|5.35843700|45943.53517311|77
2019-11-15 08:04:10.689 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.00000000|8573.31000000|8574.28000000|1573805099999|6.37998400|54703.10528579|89
2019-11-15 08:04:12.750 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.00000000|8573.31000000|8574.63000000|1573805099999|9.39667100|80571.28911862|121
2019-11-15 08:04:14.983 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.00000000|8573.31000000|8574.84000000|1573805099999|11.03264100|94599.44102845|157
2019-11-15 08:04:17.494 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.00000000|8573.31000000|8575.07000000|1573805099999|11.55105400|99044.94621916|165
2019-11-15 08:04:19.512 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.00000000|8573.31000000|8575.15000000|1573805099999|11.77291700|100947.51644908|175
2019-11-15 08:04:21.649 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8576.73000000|8573.31000000|8576.68000000|1573805099999|13.39256800|114837.27053924|197
2019-11-15 08:04:23.936 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8582.40000000|8573.31000000|8582.40000000|1573805099999|25.20977900|216224.28623114|292
2019-11-15 08:04:26.217 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8582.94000000|8573.31000000|8581.77000000|1573805099999|27.37500200|234803.58638909|318
2019-11-15 08:04:28.246 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8584.55000000|8573.31000000|8583.80000000|1573805099999|28.23347100|242170.51367564|350
2019-11-15 08:04:30.543 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8584.55000000|8573.31000000|8582.03000000|1573805099999|28.90502300|247934.30018466|363
2019-11-15 08:04:32.434 BINANCE|BTCUSDT|m1|1573805040000|1573805099999|8574.06000000|8584.55000000|8573.31000000|8583.09000000|1573805099999|29.51789900|253194.19001426|383
